library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
watch-M022-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,土耳其 对阵 巴拉圭 单场赛果,土耳其 对阵 巴拉圭 单场赛果,小组赛,D,M022,Turkey,Paraguay,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M022-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,土耳其 对阵 巴拉圭 总进球,土耳其 对阵 巴拉圭 总进球,小组赛,D,M022,Turkey,Paraguay,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M023-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,土耳其 对阵 美国 单场赛果,土耳其 对阵 美国 单场赛果,小组赛,D,M023,Turkey,United States,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M023-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,土耳其 对阵 美国 总进球,土耳其 对阵 美国 总进球,小组赛,D,M023,Turkey,United States,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M023-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,土耳其 对阵 美国 次级强队挑战盘,土耳其 对阵 美国 次级强队挑战盘,小组赛,D,M023,Turkey,United States,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M024-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,巴拉圭 对阵 澳大利亚 单场赛果,巴拉圭 对阵 澳大利亚 单场赛果,小组赛,D,M024,Paraguay,Australia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M024-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,巴拉圭 对阵 澳大利亚 总进球,巴拉圭 对阵 澳大利亚 总进球,小组赛,D,M024,Paraguay,Australia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M025-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,德国 对阵 库拉索 单场赛果,德国 对阵 库拉索 单场赛果,小组赛,E,M025,Germany,Curacao,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M025-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,德国 对阵 库拉索 总进球,德国 对阵 库拉索 总进球,小组赛,E,M025,Germany,Curacao,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M026-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,科特迪瓦 对阵 厄瓜多尔 单场赛果,科特迪瓦 对阵 厄瓜多尔 单场赛果,小组赛,E,M026,Ivory Coast,Ecuador,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M026-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,科特迪瓦 对阵 厄瓜多尔 总进球,科特迪瓦 对阵 厄瓜多尔 总进球,小组赛,E,M026,Ivory Coast,Ecuador,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M026-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,科特迪瓦 对阵 厄瓜多尔 次级强队挑战盘,科特迪瓦 对阵 厄瓜多尔 次级强队挑战盘,小组赛,E,M026,Ivory Coast,Ecuador,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M027-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,德国 对阵 科特迪瓦 单场赛果,德国 对阵 科特迪瓦 单场赛果,小组赛,E,M027,Germany,Ivory Coast,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M027-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,德国 对阵 科特迪瓦 总进球,德国 对阵 科特迪瓦 总进球,小组赛,E,M027,Germany,Ivory Coast,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M027-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,德国 对阵 科特迪瓦 次级强队挑战盘,德国 对阵 科特迪瓦 次级强队挑战盘,小组赛,E,M027,Germany,Ivory Coast,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M028-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,厄瓜多尔 对阵 库拉索 单场赛果,厄瓜多尔 对阵 库拉索 单场赛果,小组赛,E,M028,Ecuador,Curacao,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M028-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,厄瓜多尔 对阵 库拉索 总进球,厄瓜多尔 对阵 库拉索 总进球,小组赛,E,M028,Ecuador,Curacao,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M029-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,厄瓜多尔 对阵 德国 单场赛果,厄瓜多尔 对阵 德国 单场赛果,小组赛,E,M029,Ecuador,Germany,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
